precision,recall
0.05095057034220532,1.0
0.05098934550989345,1.0
0.051028179741051026,1.0
0.051067073170731704,1.0
0.05110602593440122,1.0
0.05114503816793893,1.0
0.05118411000763942,1.0
0.05122324159021407,1.0
0.051262433052792655,1.0
0.05130168453292496,1.0
0.05134099616858238,1.0
0.05138036809815951,1.0
0.051419800460475826,1.0
0.05145929339477726,1.0
0.05149884704073789,1.0
0.05153846153846154,1.0
0.05157813702848345,1.0
0.05161787365177196,1.0
0.051657671549730146,1.0
0.05169753086419753,1.0
0.051737451737451735,1.0
0.0517774343122102,1.0
0.051817478731631866,1.0
0.05185758513931889,1.0
0.051897753679318356,1.0
0.05193798449612403,1.0
0.051978277734678044,1.0
0.05201863354037267,1.0
0.052059052059052056,1.0
0.052099533437014,1.0
0.052140077821011675,1.0
0.05218068535825545,1.0
0.05222135619641465,1.0
0.05226209048361934,1.0
0.05230288836846214,1.0
0.05234375,1.0
0.05238467552775606,1.0
0.05242566510172144,1.0
0.052466718872357085,1.0
0.052507836990595615,1.0
0.05254901960784314,1.0
0.05259026687598116,1.0
0.05263157894736842,1.0
0.05267295597484277,1.0
0.05271439811172305,1.0
0.05275590551181102,1.0
0.05279747832939322,1.0
0.0528391167192429,1.0
0.05288082083662194,1.0
0.05292259083728278,1.0
0.052964426877470355,1.0
0.05300632911392405,1.0
0.05304829770387965,1.0
0.05309033280507131,1.0
0.05313243457573354,1.0
0.05317460317460317,1.0
0.05321683876092136,1.0
0.05325914149443561,1.0
0.053301511535401754,1.0
0.05334394904458599,1.0
0.05338645418326693,1.0
0.05342902711323764,1.0
0.053471667996807665,1.0
0.05351437699680511,1.0
0.053557154276578735,1.0
0.0536,1.0
0.053642914331465175,1.0
0.05368589743589743,1.0
0.053728949478749,1.0
0.05377207062600321,1.0
0.05381526104417671,1.0
0.053858520900321546,1.0
0.053901850362027354,1.0
0.05394524959742351,1.0
0.053988718775181306,1.0
0.05403225806451613,1.0
0.05407586763518967,1.0
0.05411954765751212,1.0
0.054163298302344384,1.0
0.054207119741100325,1.0
0.05425101214574899,1.0
0.05429497568881685,1.0
0.054339010543390104,1.0
0.05438311688311688,1.0
0.054427294882209584,1.0
0.05447154471544716,1.0
0.05451586655817738,1.0
0.05456026058631922,1.0
0.05460472697636512,1.0
0.05464926590538336,1.0
0.054693877551020405,1.0
0.05473856209150327,1.0
0.05478331970564186,1.0
0.05482815057283143,1.0
0.054873054873054876,1.0
0.05491803278688524,1.0
0.054963084495488104,1.0
0.055008210180623976,1.0
0.05505341002465078,1.0
0.055098684210526314,1.0
0.0551440329218107,1.0
0.05518945634266886,1.0
0.055234954657873044,1.0
0.05528052805280528,1.0
0.05532617671345995,1.0
0.05537190082644628,1.0
0.055417700578990904,1.0
0.055463576158940396,1.0
0.05550952775476388,1.0
0.05555555555555555,1.0
0.05560165975103734,1.0
0.05564784053156146,1.0
0.05569409808811305,1.0
0.05574043261231281,1.0
0.05578684429641965,1.0
0.05583333333333333,1.0
0.05587989991659716,1.0
0.055926544240400666,1.0
0.055973266499582286,1.0
0.056020066889632104,1.0
0.05606694560669456,1.0
0.05611390284757119,1.0
0.056160938809723386,1.0
0.05620805369127517,1.0
0.056255247691015954,1.0
0.05630252100840336,1.0
0.056349873843566024,1.0
0.0563973063973064,1.0
0.05644481887110362,1.0
0.05649241146711636,1.0
0.056540084388185655,1.0
0.056587837837837836,1.0
0.0566356720202874,1.0
0.05668358714043993,1.0
0.056731583403895,1.0
0.05677966101694915,1.0
0.056827820186598814,1.0
0.056876061120543296,1.0
0.05692438402718777,1.0
0.05697278911564626,1.0
0.05702127659574468,1.0
0.05706984667802385,1.0
0.05711849957374254,1.0
0.05716723549488054,1.0
0.05721605465414176,1.0
0.05726495726495726,1.0
0.05731394354148845,1.0
0.05736301369863014,1.0
0.05741216795201371,1.0
0.057461406518010294,1.0
0.05751072961373391,1.0
0.05756013745704467,1.0
0.05760963026655202,1.0
0.0576592082616179,1.0
0.05770887166236004,1.0
0.05775862068965517,1.0
0.057808455565142365,1.0
0.05785837651122625,1.0
0.05790838375108038,1.0
0.05795847750865052,1.0
0.05800865800865801,1.0
0.05805892547660312,1.0
0.058109280138768434,1.0
0.058159722222222224,1.0
0.05821025195482189,1.0
0.058260869565217394,1.0
0.058311575282854654,1.0
0.05836236933797909,1.0
0.05841325196163906,1.0
0.05846422338568935,1.0
0.05851528384279476,1.0
0.05856643356643357,1.0
0.05861767279090114,1.0
0.05866900175131348,1.0
0.058720420683610865,1.0
0.058771929824561406,1.0
0.058823529411764705,1.0
0.058875219683655534,1.0
0.058927000879507474,1.0
0.05897887323943662,1.0
0.059030837004405284,1.0
0.059082892416225746,1.0
0.05913503971756399,1.0
0.05918727915194346,1.0
0.0592396109637489,1.0
0.05929203539823009,1.0
0.05934455270150576,1.0
0.05939716312056738,1.0
0.05944986690328305,1.0
0.05950266429840142,1.0
0.059555555555555556,1.0
0.059608540925266906,1.0
0.05966162065894924,1.0
0.059714795008912656,1.0
0.05976806422836753,1.0
0.059821428571428574,1.0
0.05987488829311886,1.0
0.05992844364937388,1.0
0.05998209489704566,1.0
0.06003584229390681,1.0
0.060089686098654706,1.0
0.06014362657091562,1.0
0.06019766397124888,1.0
0.06025179856115108,1.0
0.06030603060306031,1.0
0.06036036036036036,1.0
0.060414788097385035,1.0
0.06046931407942238,1.0
0.06052393857271906,1.0
0.06057866184448463,1.0
0.06063348416289593,1.0
0.06068840579710145,1.0
0.06074342701722575,1.0
0.060798548094373864,1.0
0.06085376930063579,1.0
0.060909090909090906,1.0
0.060964513193812554,1.0
0.0610200364298725,1.0
0.061075660893345485,1.0
0.06113138686131387,1.0
0.06118721461187215,1.0
0.061243144424131625,1.0
0.06129917657822507,1.0
0.06135531135531135,1.0
0.0614115490375802,1.0
0.061467889908256884,1.0
0.06152433425160698,1.0
0.06158088235294118,1.0
0.061637534498620056,1.0
0.061694290976058934,1.0
0.06175115207373272,1.0
0.061808118081180814,1.0
0.061865189289012,1.0
0.06192236598890943,1.0
0.061979648473635525,1.0
0.062037037037037036,1.0
0.06209453197405004,1.0
0.06215213358070501,1.0
0.06220984215413185,1.0
0.062267657992565055,1.0
0.062325581395348835,1.0
0.06238361266294227,1.0
0.06244175209692451,1.0
0.0625,1.0
0.06255835667600373,1.0
0.06261682242990654,1.0
0.0626753975678204,1.0
0.06273408239700375,1.0
0.06279287722586692,1.0
0.06285178236397748,1.0
0.06291079812206572,1.0
0.06296992481203008,1.0
0.06302916274694262,1.0
0.06308851224105462,1.0
0.06314797360980208,1.0
0.06320754716981132,1.0
0.06326723323890462,1.0
0.06332703213610585,1.0
0.06338694418164617,1.0
0.0634469696969697,1.0
0.06350710900473934,1.0
0.0635673624288425,1.0
0.06362773029439696,1.0
0.06368821292775666,1.0
0.06374881065651761,1.0
0.06380952380952382,1.0
0.06387035271687322,1.0
0.06393129770992366,1.0
0.06399235912129896,1.0
0.06405353728489484,1.0
0.06411483253588517,1.0
0.06417624521072797,1.0
0.06423777564717162,1.0
0.06429942418426103,1.0
0.0643611911623439,1.0
0.06442307692307692,1.0
0.06448508180943215,1.0
0.06454720616570328,1.0
0.06460945033751206,1.0
0.06467181467181467,1.0
0.0647342995169082,1.0
0.06479690522243714,1.0
0.06389157792836399,0.9850746268656716
0.06395348837209303,0.9850746268656716
0.06401551891367604,0.9850746268656716
0.06407766990291262,0.9850746268656716
0.0641399416909621,0.9850746268656716
0.06420233463035019,0.9850746268656716
0.06426484907497566,0.9850746268656716
0.06432748538011696,0.9850746268656716
0.06439024390243903,0.9850746268656716
0.064453125,0.9850746268656716
0.06451612903225806,0.9850746268656716
0.06457925636007827,0.9850746268656716
0.06464250734573947,0.9850746268656716
0.06470588235294118,0.9850746268656716
0.0647693817468106,0.9850746268656716
0.06483300589390963,0.9850746268656716
0.06489675516224189,0.9850746268656716
0.06496062992125984,0.9850746268656716
0.06502463054187192,0.9850746268656716
0.0650887573964497,0.9850746268656716
0.06515301085883514,0.9850746268656716
0.06521739130434782,0.9850746268656716
0.06528189910979229,0.9850746268656716
0.06534653465346535,0.9850746268656716
0.06541129831516353,0.9850746268656716
0.06547619047619048,0.9850746268656716
0.06554121151936444,0.9850746268656716
0.06560636182902585,0.9850746268656716
0.06567164179104477,0.9850746268656716
0.06573705179282868,0.9850746268656716
0.06480558325024925,0.9701492537313433
0.06487025948103792,0.9701492537313433
0.06493506493506493,0.9701492537313433
0.064,0.9552238805970149
0.06406406406406406,0.9552238805970149
0.06412825651302605,0.9552238805970149
0.0641925777331996,0.9552238805970149
0.0642570281124498,0.9552238805970149
0.06432160804020101,0.9552238805970149
0.06438631790744467,0.9552238805970149
0.06445115810674723,0.9552238805970149
0.06451612903225806,0.9552238805970149
0.06458123107971746,0.9552238805970149
0.06464646464646465,0.9552238805970149
0.06471183013144591,0.9552238805970149
0.06477732793522267,0.9552238805970149
0.06484295845997974,0.9552238805970149
0.06490872210953347,0.9552238805970149
0.0649746192893401,0.9552238805970149
0.06504065040650407,0.9552238805970149
0.06510681586978637,0.9552238805970149
0.06517311608961303,0.9552238805970149
0.0652395514780836,0.9552238805970149
0.0653061224489796,0.9552238805970149
0.06537282941777324,0.9552238805970149
0.065439672801636,0.9552238805970149
0.06550665301944729,0.9552238805970149
0.06557377049180328,0.9552238805970149
0.06564102564102564,0.9552238805970149
0.06570841889117043,0.9552238805970149
0.065775950668037,0.9552238805970149
0.06584362139917696,0.9552238805970149
0.06591143151390319,0.9552238805970149
0.06597938144329897,0.9552238805970149
0.06604747162022703,0.9552238805970149
0.06611570247933884,0.9552238805970149
0.06618407445708377,0.9552238805970149
0.06625258799171843,0.9552238805970149
0.06632124352331606,0.9552238805970149
0.06639004149377593,0.9552238805970149
0.06645898234683281,0.9552238805970149
0.06652806652806653,0.9552238805970149
0.06659729448491156,0.9552238805970149
0.06666666666666667,0.9552238805970149
0.0667361835245047,0.9552238805970149
0.06680584551148225,0.9552238805970149
0.06687565308254964,0.9552238805970149
0.06694560669456066,0.9552238805970149
0.06701570680628273,0.9552238805970149
0.06708595387840671,0.9552238805970149
0.06715634837355719,0.9552238805970149
0.06722689075630252,0.9552238805970149
0.06729758149316509,0.9552238805970149
0.06736842105263158,0.9552238805970149
0.06743940990516333,0.9552238805970149
0.06751054852320675,0.9552238805970149
0.0675818373812038,0.9552238805970149
0.06765327695560254,0.9552238805970149
0.06772486772486773,0.9552238805970149
0.06779661016949153,0.9552238805970149
0.06786850477200425,0.9552238805970149
0.06794055201698514,0.9552238805970149
0.06801275239107332,0.9552238805970149
0.06808510638297872,0.9552238805970149
0.06815761448349308,0.9552238805970149
0.06823027718550106,0.9552238805970149
0.06830309498399147,0.9552238805970149
0.06837606837606838,0.9552238805970149
0.06844919786096257,0.9552238805970149
0.06852248394004283,0.9552238805970149
0.06859592711682744,0.9552238805970149
0.06866952789699571,0.9552238805970149
0.06874328678839957,0.9552238805970149
0.06881720430107527,0.9552238805970149
0.0688912809472551,0.9552238805970149
0.06896551724137931,0.9552238805970149
0.06903991370010787,0.9552238805970149
0.06911447084233262,0.9552238805970149
0.06918918918918919,0.9552238805970149
0.06818181818181818,0.9402985074626866
0.06825568797399784,0.9402985074626866
0.06832971800433839,0.9402985074626866
0.06840390879478828,0.9402985074626866
0.06847826086956521,0.9402985074626866
0.06855277475516866,0.9402985074626866
0.06862745098039216,0.9402985074626866
0.06870229007633588,0.9402985074626866
0.06877729257641921,0.9402985074626866
0.06885245901639345,0.9402985074626866
0.06892778993435449,0.9402985074626866
0.06900328587075576,0.9402985074626866
0.06907894736842106,0.9402985074626866
0.06915477497255763,0.9402985074626866
0.06923076923076923,0.9402985074626866
0.06930693069306931,0.9402985074626866
0.06938325991189427,0.9402985074626866
0.06945975744211687,0.9402985074626866
0.0695364238410596,0.9402985074626866
0.06961325966850829,0.9402985074626866
0.06969026548672566,0.9402985074626866
0.06976744186046512,0.9402985074626866
0.06984478935698447,0.9402985074626866
0.06992230854605994,0.9402985074626866
0.07,0.9402985074626866
0.07007786429365963,0.9402985074626866
0.07015590200445435,0.9402985074626866
0.07023411371237458,0.9402985074626866
0.0703125,0.9402985074626866
0.07039106145251396,0.9402985074626866
0.07046979865771812,0.9402985074626866
0.07054871220604703,0.9402985074626866
0.07062780269058296,0.9402985074626866
0.0707070707070707,0.9402985074626866
0.07078651685393259,0.9402985074626866
0.07086614173228346,0.9402985074626866
0.07094594594594594,0.9402985074626866
0.07102593010146561,0.9402985074626866
0.07110609480812641,0.9402985074626866
0.0711864406779661,0.9402985074626866
0.07126696832579185,0.9402985074626866
0.07134767836919592,0.9402985074626866
0.07142857142857142,0.9402985074626866
0.07150964812712826,0.9402985074626866
0.0715909090909091,0.9402985074626866
0.07167235494880546,0.9402985074626866
0.07175398633257403,0.9402985074626866
0.07183580387685291,0.9402985074626866
0.07191780821917808,0.9402985074626866
0.072,0.9402985074626866
0.07208237986270023,0.9402985074626866
0.07216494845360824,0.9402985074626866
0.07224770642201835,0.9402985074626866
0.07233065442020666,0.9402985074626866
0.07241379310344828,0.9402985074626866
0.07249712313003452,0.9402985074626866
0.07258064516129033,0.9402985074626866
0.0726643598615917,0.9402985074626866
0.07274826789838337,0.9402985074626866
0.07283236994219654,0.9402985074626866
0.07291666666666667,0.9402985074626866
0.07300115874855156,0.9402985074626866
0.07192575406032482,0.9253731343283582
0.07200929152148665,0.9253731343283582
0.07209302325581396,0.9253731343283582
0.07217694994179279,0.9253731343283582
0.07226107226107226,0.9253731343283582
0.07234539089848308,0.9253731343283582
0.07242990654205607,0.9253731343283582
0.07251461988304093,0.9253731343283582
0.07259953161592506,0.9253731343283582
0.07268464243845252,0.9253731343283582
0.07276995305164319,0.9253731343283582
0.07285546415981199,0.9253731343283582
0.07294117647058823,0.9253731343283582
0.07302709069493522,0.9253731343283582
0.07311320754716981,0.9253731343283582
0.07319952774498228,0.9253731343283582
0.07328605200945626,0.9253731343283582
0.07337278106508875,0.9253731343283582
0.07345971563981042,0.9253731343283582
0.07354685646500593,0.9253731343283582
0.07363420427553444,0.9253731343283582
0.07372175980975029,0.9253731343283582
0.07380952380952381,0.9253731343283582
0.07389749702026222,0.9253731343283582
0.07398568019093078,0.9253731343283582
0.07407407407407407,0.9253731343283582
0.07416267942583732,0.9253731343283582
0.07425149700598803,0.9253731343283582
0.07434052757793765,0.9253731343283582
0.0744297719087635,0.9253731343283582
0.07451923076923077,0.9253731343283582
0.07460890493381468,0.9253731343283582
0.0746987951807229,0.9253731343283582
0.07478890229191798,0.9253731343283582
0.0748792270531401,0.9253731343283582
0.07496977025392987,0.9253731343283582
0.07506053268765134,0.9253731343283582
0.07515151515151515,0.9253731343283582
0.07524271844660194,0.9253731343283582
0.07533414337788578,0.9253731343283582
0.07542579075425791,0.9253731343283582
0.07551766138855055,0.9253731343283582
0.07439024390243902,0.9104477611940298
0.07448107448107448,0.9104477611940298
0.0745721271393643,0.9104477611940298
0.07466340269277846,0.9104477611940298
0.07475490196078431,0.9104477611940298
0.07484662576687116,0.9104477611940298
0.07493857493857493,0.9104477611940298
0.07503075030750307,0.9104477611940298
0.07512315270935961,0.9104477611940298
0.0752157829839704,0.9104477611940298
0.07530864197530865,0.9104477611940298
0.0754017305315204,0.9104477611940298
0.07549504950495049,0.9104477611940298
0.07558859975216853,0.9104477611940298
0.07568238213399504,0.9104477611940298
0.07577639751552795,0.9104477611940298
0.07587064676616916,0.9104477611940298
0.0759651307596513,0.9104477611940298
0.07605985037406483,0.9104477611940298
0.07615480649188515,0.9104477611940298
0.07625,0.9104477611940298
0.07634543178973717,0.9104477611940298
0.07644110275689223,0.9104477611940298
0.07653701380175659,0.9104477611940298
0.07663316582914573,0.9104477611940298
0.07672955974842767,0.9104477611940298
0.07682619647355164,0.9104477611940298
0.07692307692307693,0.9104477611940298
0.07702020202020202,0.9104477611940298
0.07711757269279393,0.9104477611940298
0.07721518987341772,0.9104477611940298
0.07731305449936629,0.9104477611940298
0.07741116751269035,0.9104477611940298
0.07750952986022872,0.9104477611940298
0.07760814249363868,0.9104477611940298
0.07770700636942675,0.9104477611940298
0.0778061224489796,0.9104477611940298
0.07790549169859515,0.9104477611940298
0.07800511508951406,0.9104477611940298
0.07810499359795134,0.9104477611940298
0.0782051282051282,0.9104477611940298
0.07830551989730423,0.9104477611940298
0.07840616966580977,0.9104477611940298
0.07850707850707851,0.9104477611940298
0.07860824742268041,0.9104477611940298
0.07870967741935483,0.9104477611940298
0.07881136950904392,0.9104477611940298
0.07891332470892626,0.9104477611940298
0.07901554404145078,0.9104477611940298
0.07911802853437094,0.9104477611940298
0.07922077922077922,0.9104477611940298
0.07932379713914174,0.9104477611940298
0.07942708333333333,0.9104477611940298
0.07953063885267275,0.9104477611940298
0.07963446475195822,0.9104477611940298
0.07973856209150326,0.9104477611940298
0.07984293193717278,0.9104477611940298
0.0799475753604194,0.9104477611940298
0.08005249343832022,0.9104477611940298
0.08015768725361366,0.9104477611940298
0.08026315789473684,0.9104477611940298
0.08036890645586298,0.9104477611940298
0.08047493403693931,0.9104477611940298
0.08058124174372523,0.9104477611940298
0.08068783068783068,0.9104477611940298
0.08079470198675497,0.9104477611940298
0.08090185676392574,0.9104477611940298
0.08100929614873838,0.9104477611940298
0.0797872340425532,0.8955223880597015
0.07989347536617843,0.8955223880597015
0.08,0.8955223880597015
0.0801068090787717,0.8955223880597015
0.08021390374331551,0.8955223880597015
0.08032128514056225,0.8955223880597015
0.08042895442359249,0.8955223880597015
0.08053691275167785,0.8955223880597015
0.08064516129032258,0.8955223880597015
0.08075370121130551,0.8955223880597015
0.08086253369272237,0.8955223880597015
0.08097165991902834,0.8955223880597015
0.08108108108108109,0.8955223880597015
0.08119079837618404,0.8955223880597015
0.08130081300813008,0.8955223880597015
0.0814111261872456,0.8955223880597015
0.08152173913043478,0.8955223880597015
0.08163265306122448,0.8955223880597015
0.08174386920980926,0.8955223880597015
0.08185538881309687,0.8955223880597015
0.08196721311475409,0.8955223880597015
0.08207934336525308,0.8955223880597015
0.0821917808219178,0.8955223880597015
0.0823045267489712,0.8955223880597015
0.08241758241758242,0.8955223880597015
0.08253094910591471,0.8955223880597015
0.08264462809917356,0.8955223880597015
0.08275862068965517,0.8955223880597015
0.08287292817679558,0.8955223880597015
0.08298755186721991,0.8955223880597015
0.08310249307479224,0.8955223880597015
0.08321775312066575,0.8955223880597015
0.08333333333333333,0.8955223880597015
0.08205841446453407,0.8805970149253731
0.0807799442896936,0.8656716417910447
0.08089260808926081,0.8656716417910447
0.08100558659217877,0.8656716417910447
0.08111888111888112,0.8656716417910447
0.08123249299719888,0.8656716417910447
0.08134642356241234,0.8656716417910447
0.08146067415730338,0.8656716417910447
0.08157524613220815,0.8656716417910447
0.08169014084507042,0.8656716417910447
0.08180535966149506,0.8656716417910447
0.08192090395480225,0.8656716417910447
0.08203677510608204,0.8656716417910447
0.0821529745042493,0.8656716417910447
0.08226950354609928,0.8656716417910447
0.08238636363636363,0.8656716417910447
0.08250355618776671,0.8656716417910447
0.08262108262108261,0.8656716417910447
0.08273894436519258,0.8656716417910447
0.08285714285714285,0.8656716417910447
0.08297567954220315,0.8656716417910447
0.0830945558739255,0.8656716417910447
0.08321377331420372,0.8656716417910447
0.08333333333333333,0.8656716417910447
0.08345323741007195,0.8656716417910447
0.08357348703170028,0.8656716417910447
0.0836940836940837,0.8656716417910447
0.0838150289017341,0.8656716417910447
0.08393632416787265,0.8656716417910447
0.08405797101449275,0.8656716417910447
0.0841799709724238,0.8656716417910447
0.08430232558139535,0.8656716417910447
0.08442503639010189,0.8656716417910447
0.08454810495626822,0.8656716417910447
0.08467153284671533,0.8656716417910447
0.0847953216374269,0.8656716417910447
0.0849194729136164,0.8656716417910447
0.08504398826979472,0.8656716417910447
0.08516886930983847,0.8656716417910447
0.08529411764705883,0.8656716417910447
0.08541973490427099,0.8656716417910447
0.0855457227138643,0.8656716417910447
0.08567208271787297,0.8656716417910447
0.08579881656804733,0.8656716417910447
0.08592592592592592,0.8656716417910447
0.08605341246290801,0.8656716417910447
0.0861812778603269,0.8656716417910447
0.08630952380952381,0.8656716417910447
0.08643815201192251,0.8656716417910447
0.08656716417910448,0.8656716417910447
0.08669656203288491,0.8656716417910447
0.08682634730538923,0.8656716417910447
0.08695652173913043,0.8656716417910447
0.08708708708708708,0.8656716417910447
0.08721804511278196,0.8656716417910447
0.08734939759036145,0.8656716417910447
0.08748114630467571,0.8656716417910447
0.08761329305135952,0.8656716417910447
0.08774583963691376,0.8656716417910447
0.08787878787878788,0.8656716417910447
0.08801213960546282,0.8656716417910447
0.08814589665653495,0.8656716417910447
0.0882800608828006,0.8656716417910447
0.08841463414634146,0.8656716417910447
0.08854961832061069,0.8656716417910447
0.08868501529051988,0.8656716417910447
0.0888208269525268,0.8656716417910447
0.08895705521472393,0.8656716417910447
0.0890937019969278,0.8656716417910447
0.08923076923076922,0.8656716417910447
0.08936825885978428,0.8656716417910447
0.08950617283950617,0.8656716417910447
0.08964451313755796,0.8656716417910447
0.08978328173374613,0.8656716417910447
0.08992248062015504,0.8656716417910447
0.09006211180124224,0.8656716417910447
0.09020217729393468,0.8656716417910447
0.09034267912772585,0.8656716417910447
0.0904836193447738,0.8656716417910447
0.090625,0.8656716417910447
0.09076682316118936,0.8656716417910447
0.09090909090909091,0.8656716417910447
0.09105180533751962,0.8656716417910447
0.09119496855345911,0.8656716417910447
0.09133858267716535,0.8656716417910447
0.0914826498422713,0.8656716417910447
0.09162717219589257,0.8656716417910447
0.09177215189873418,0.8656716417910447
0.0919175911251981,0.8656716417910447
0.09206349206349207,0.8656716417910447
0.09220985691573927,0.8656716417910447
0.09235668789808917,0.8656716417910447
0.09250398724082935,0.8656716417910447
0.0926517571884984,0.8656716417910447
0.0928,0.8656716417910447
0.09294871794871795,0.8656716417910447
0.09309791332263243,0.8656716417910447
0.0932475884244373,0.8656716417910447
0.09339774557165861,0.8656716417910447
0.0935483870967742,0.8656716417910447
0.09369951534733441,0.8656716417910447
0.09385113268608414,0.8656716417910447
0.0940032414910859,0.8656716417910447
0.09415584415584416,0.8656716417910447
0.0943089430894309,0.8656716417910447
0.09446254071661238,0.8656716417910447
0.09461663947797716,0.8656716417910447
0.09477124183006536,0.8656716417910447
0.09492635024549918,0.8656716417910447
0.09508196721311475,0.8656716417910447
0.09523809523809523,0.8656716417910447
0.09539473684210527,0.8656716417910447
0.09555189456342669,0.8656716417910447
0.09570957095709572,0.8656716417910447
0.09586776859504133,0.8656716417910447
0.09602649006622517,0.8656716417910447
0.09618573797678276,0.8656716417910447
0.09634551495016612,0.8656716417910447
0.09650582362728785,0.8656716417910447
0.09666666666666666,0.8656716417910447
0.09682804674457429,0.8656716417910447
0.09698996655518395,0.8656716417910447
0.09715242881072027,0.8656716417910447
0.09731543624161074,0.8656716417910447
0.09747899159663866,0.8656716417910447
0.09764309764309764,0.8656716417910447
0.09780775716694773,0.8656716417910447
0.09797297297297297,0.8656716417910447
0.09813874788494077,0.8656716417910447
0.09830508474576272,0.8656716417910447
0.09847198641765705,0.8656716417910447
0.09863945578231292,0.8656716417910447
0.09880749574105621,0.8656716417910447
0.09897610921501707,0.8656716417910447
0.09914529914529914,0.8656716417910447
0.09931506849315068,0.8656716417910447
0.09948542024013722,0.8656716417910447
0.09965635738831616,0.8656716417910447
0.09982788296041308,0.8656716417910447
0.1,0.8656716417910447
0.1001727115716753,0.8656716417910447
0.10034602076124567,0.8656716417910447
0.10051993067590988,0.8656716417910447
0.10069444444444445,0.8656716417910447
0.10086956521739131,0.8656716417910447
0.10104529616724739,0.8656716417910447
0.1012216404886562,0.8656716417910447
0.10139860139860139,0.8656716417910447
0.10157618213660245,0.8656716417910447
0.10175438596491228,0.8656716417910447
0.10193321616871705,0.8656716417910447
0.10211267605633803,0.8656716417910447
0.10229276895943562,0.8656716417910447
0.10247349823321555,0.8656716417910447
0.10265486725663717,0.8656716417910447
0.10283687943262411,0.8656716417910447
0.10301953818827708,0.8656716417910447
0.10320284697508897,0.8656716417910447
0.10338680926916222,0.8656716417910447
0.10357142857142858,0.8656716417910447
0.1037567084078712,0.8656716417910447
0.1039426523297491,0.8656716417910447
0.10412926391382406,0.8656716417910447
0.10431654676258993,0.8656716417910447
0.1045045045045045,0.8656716417910447
0.10469314079422383,0.8656716417910447
0.10488245931283906,0.8656716417910447
0.10507246376811594,0.8656716417910447
0.10526315789473684,0.8656716417910447
0.10545454545454545,0.8656716417910447
0.10382513661202186,0.8507462686567164
0.10401459854014598,0.8507462686567164
0.10420475319926874,0.8507462686567164
0.1043956043956044,0.8507462686567164
0.10458715596330276,0.8507462686567164
0.10477941176470588,0.8507462686567164
0.10497237569060773,0.8507462686567164
0.10516605166051661,0.8507462686567164
0.10536044362292052,0.8507462686567164
0.10555555555555556,0.8507462686567164
0.10575139146567718,0.8507462686567164
0.10594795539033457,0.8507462686567164
0.10614525139664804,0.8507462686567164
0.10634328358208955,0.8507462686567164
0.10654205607476636,0.8507462686567164
0.10674157303370786,0.8507462686567164
0.10694183864915573,0.8507462686567164
0.10714285714285714,0.8507462686567164
0.10734463276836158,0.8507462686567164
0.10754716981132076,0.8507462686567164
0.10775047258979206,0.8507462686567164
0.10795454545454546,0.8507462686567164
0.10815939278937381,0.8507462686567164
0.10836501901140684,0.8507462686567164
0.10857142857142857,0.8507462686567164
