fpr,tpr,threshold
0.3400447427293065,0.8208955223880597,0.030057061358640495
0.3400447427293065,0.835820895522388,0.030034155262602204
0.3460104399701715,0.835820895522388,0.02993670546886977
0.3460104399701715,0.8507462686567164,0.029921509948809266
0.3668903803131991,0.8507462686567164,0.029608778198253714
0.3668903803131991,0.8656716417910447,0.02960582082644937
0.49217002237136465,0.8656716417910447,0.028663598310313027
0.49217002237136465,0.8955223880597015,0.028660235350623734
0.5160328113348247,0.8955223880597015,0.028559408689073033
0.5160328113348247,0.9104477611940298,0.02855318835793606
0.5659955257270693,0.9104477611940298,0.02838181315809629
0.5659955257270693,0.9253731343283582,0.028377070241388757
0.5965697240865027,0.9253731343283582,0.02828711559659556
0.5965697240865027,0.9402985074626866,0.028283131397110188
0.6420581655480985,0.9402985074626866,0.028182723994104375
0.6420581655480985,0.9552238805970149,0.028182290629451878
0.697986577181208,0.9552238805970149,0.028106824034666442
0.697986577181208,0.9701492537313433,0.028105090137777608
0.6994780014914244,0.9701492537313433,0.028104534093067172
0.6994780014914244,0.9850746268656716,0.0281040440613454
0.72110365398956,0.9850746268656716,0.028071118168383084
0.72110365398956,1.0,0.02807086321014948
1.0,1.0,0.027857021784618838
