precision,recall
0.08780487804878048,0.9473684210526315
0.08823529411764706,0.9473684210526315
0.08866995073891626,0.9473684210526315
0.0891089108910891,0.9473684210526315
0.08955223880597014,0.9473684210526315
0.09,0.9473684210526315
0.09045226130653267,0.9473684210526315
0.09090909090909091,0.9473684210526315
0.09137055837563451,0.9473684210526315
0.09183673469387756,0.9473684210526315
0.09230769230769231,0.9473684210526315
0.09278350515463918,0.9473684210526315
0.09326424870466321,0.9473684210526315
0.09375,0.9473684210526315
0.09424083769633508,0.9473684210526315
0.09473684210526316,0.9473684210526315
0.09523809523809523,0.9473684210526315
0.09574468085106383,0.9473684210526315
0.0962566844919786,0.9473684210526315
0.0967741935483871,0.9473684210526315
0.0972972972972973,0.9473684210526315
0.09782608695652174,0.9473684210526315
0.09836065573770492,0.9473684210526315
0.0989010989010989,0.9473684210526315
0.09944751381215469,0.9473684210526315
0.1,0.9473684210526315
0.1005586592178771,0.9473684210526315
0.10112359550561797,0.9473684210526315
0.1016949152542373,0.9473684210526315
0.10227272727272728,0.9473684210526315
0.10285714285714286,0.9473684210526315
0.10344827586206896,0.9473684210526315
0.10404624277456648,0.9473684210526315
0.10465116279069768,0.9473684210526315
0.10526315789473684,0.9473684210526315
0.10588235294117647,0.9473684210526315
0.10650887573964497,0.9473684210526315
0.10714285714285714,0.9473684210526315
0.10778443113772455,0.9473684210526315
0.10843373493975904,0.9473684210526315
0.10909090909090909,0.9473684210526315
0.10975609756097561,0.9473684210526315
0.11042944785276074,0.9473684210526315
0.1111111111111111,0.9473684210526315
0.11180124223602485,0.9473684210526315
0.1125,0.9473684210526315
0.11320754716981132,0.9473684210526315
0.11392405063291139,0.9473684210526315
0.11464968152866242,0.9473684210526315
0.11538461538461539,0.9473684210526315
0.11612903225806452,0.9473684210526315
0.11688311688311688,0.9473684210526315
0.11764705882352941,0.9473684210526315
0.11842105263157894,0.9473684210526315
0.11920529801324503,0.9473684210526315
0.12,0.9473684210526315
0.12080536912751678,0.9473684210526315
0.12162162162162163,0.9473684210526315
0.12244897959183673,0.9473684210526315
0.1232876712328767,0.9473684210526315
0.12413793103448276,0.9473684210526315
0.125,0.9473684210526315
0.1258741258741259,0.9473684210526315
0.1267605633802817,0.9473684210526315
0.1276595744680851,0.9473684210526315
0.12857142857142856,0.9473684210526315
0.12949640287769784,0.9473684210526315
0.13043478260869565,0.9473684210526315
0.13138686131386862,0.9473684210526315
0.1323529411764706,0.9473684210526315
0.13333333333333333,0.9473684210526315
0.13432835820895522,0.9473684210526315
0.13533834586466165,0.9473684210526315
0.13636363636363635,0.9473684210526315
0.13740458015267176,0.9473684210526315
0.13846153846153847,0.9473684210526315
0.13953488372093023,0.9473684210526315
0.140625,0.9473684210526315
0.14173228346456693,0.9473684210526315
0.14285714285714285,0.9473684210526315
0.144,0.9473684210526315
0.14516129032258066,0.9473684210526315
0.14634146341463414,0.9473684210526315
0.14754098360655737,0.9473684210526315
0.1487603305785124,0.9473684210526315
0.15,0.9473684210526315
0.15126050420168066,0.9473684210526315
0.15254237288135594,0.9473684210526315
0.15384615384615385,0.9473684210526315
0.15517241379310345,0.9473684210526315
0.1565217391304348,0.9473684210526315
0.15789473684210525,0.9473684210526315
0.1592920353982301,0.9473684210526315
0.16071428571428573,0.9473684210526315
0.15315315315315314,0.8947368421052632
0.15454545454545454,0.8947368421052632
0.1559633027522936,0.8947368421052632
0.1574074074074074,0.8947368421052632
0.1588785046728972,0.8947368421052632
0.16037735849056603,0.8947368421052632
0.1619047619047619,0.8947368421052632
0.16346153846153846,0.8947368421052632
0.1650485436893204,0.8947368421052632
0.1568627450980392,0.8421052631578947
0.15841584158415842,0.8421052631578947
0.16,0.8421052631578947
0.16161616161616163,0.8421052631578947
0.16326530612244897,0.8421052631578947
0.16494845360824742,0.8421052631578947
0.16666666666666666,0.8421052631578947
0.16842105263157894,0.8421052631578947
0.1702127659574468,0.8421052631578947
0.17204301075268819,0.8421052631578947
0.17391304347826086,0.8421052631578947
0.17582417582417584,0.8421052631578947
0.17777777777777778,0.8421052631578947
0.1797752808988764,0.8421052631578947
0.18181818181818182,0.8421052631578947
0.1839080459770115,0.8421052631578947
0.18604651162790697,0.8421052631578947
0.18823529411764706,0.8421052631578947
0.19047619047619047,0.8421052631578947
0.1927710843373494,0.8421052631578947
0.1951219512195122,0.8421052631578947
0.19753086419753085,0.8421052631578947
0.2,0.8421052631578947
0.189873417721519,0.7894736842105263
0.19230769230769232,0.7894736842105263
0.19480519480519481,0.7894736842105263
0.19736842105263158,0.7894736842105263
0.2,0.7894736842105263
0.20270270270270271,0.7894736842105263
0.2054794520547945,0.7894736842105263
0.20833333333333334,0.7894736842105263
0.2112676056338028,0.7894736842105263
0.21428571428571427,0.7894736842105263
0.21739130434782608,0.7894736842105263
0.22058823529411764,0.7894736842105263
0.22388059701492538,0.7894736842105263
0.22727272727272727,0.7894736842105263
0.23076923076923078,0.7894736842105263
0.234375,0.7894736842105263
0.2222222222222222,0.7368421052631579
0.20967741935483872,0.6842105263157895
0.21311475409836064,0.6842105263157895
0.21666666666666667,0.6842105263157895
0.22033898305084745,0.6842105263157895
0.22413793103448276,0.6842105263157895
0.22807017543859648,0.6842105263157895
0.23214285714285715,0.6842105263157895
0.23636363636363636,0.6842105263157895
0.24074074074074073,0.6842105263157895
0.24528301886792453,0.6842105263157895
0.25,0.6842105263157895
0.2549019607843137,0.6842105263157895
0.26,0.6842105263157895
0.2653061224489796,0.6842105263157895
0.2708333333333333,0.6842105263157895
0.2765957446808511,0.6842105263157895
0.2826086956521739,0.6842105263157895
0.28888888888888886,0.6842105263157895
0.29545454545454547,0.6842105263157895
0.3023255813953488,0.6842105263157895
0.2857142857142857,0.631578947368421
0.2926829268292683,0.631578947368421
0.275,0.5789473684210527
0.28205128205128205,0.5789473684210527
0.2894736842105263,0.5789473684210527
0.2972972972972973,0.5789473684210527
0.3055555555555556,0.5789473684210527
0.3142857142857143,0.5789473684210527
0.3235294117647059,0.5789473684210527
0.3333333333333333,0.5789473684210527
0.34375,0.5789473684210527
0.3225806451612903,0.5263157894736842
0.3333333333333333,0.5263157894736842
0.3103448275862069,0.47368421052631576
0.32142857142857145,0.47368421052631576
0.3333333333333333,0.47368421052631576
0.34615384615384615,0.47368421052631576
0.36,0.47368421052631576
0.3333333333333333,0.42105263157894735
0.34782608695652173,0.42105263157894735
0.36363636363636365,0.42105263157894735
0.3333333333333333,0.3684210526315789
0.35,0.3684210526315789
0.3684210526315789,0.3684210526315789
0.3333333333333333,0.3157894736842105
0.35294117647058826,0.3157894736842105
0.375,0.3157894736842105
0.3333333333333333,0.2631578947368421
0.35714285714285715,0.2631578947368421
0.38461538461538464,0.2631578947368421
0.4166666666666667,0.2631578947368421
0.36363636363636365,0.21052631578947367
0.3,0.15789473684210525
0.3333333333333333,0.15789473684210525
0.375,0.15789473684210525
0.42857142857142855,0.15789473684210525
0.5,0.15789473684210525
0.6,0.15789473684210525
0.5,0.10526315789473684
0.6666666666666666,0.10526315789473684
0.5,0.05263157894736842
0.0,0.0
1.0,0.0
